timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:12:47,70.25,46.89,28.40,24.96,1.215,0.441,67.60,10.61
2026-04-16 14:12:47,70.25,46.92,28.47,24.96,1.218,0.439,67.70,10.82
2026-04-16 14:12:48,70.25,46.95,28.50,24.96,1.222,0.439,67.81,10.92
2026-04-16 14:12:49,70.25,46.99,28.57,24.96,1.209,0.441,67.91,11.13
2026-04-16 14:12:50,70.25,46.92,28.64,25.00,1.221,0.441,67.60,11.24
2026-04-16 14:12:50,70.50,46.95,28.71,24.96,1.243,0.442,67.81,11.55
2026-04-16 14:12:51,70.50,46.92,28.74,24.96,1.246,0.441,67.70,11.65
2026-04-16 14:12:52,70.50,46.89,28.78,24.96,1.228,0.441,67.60,11.76
2026-04-16 14:12:53,70.50,46.85,28.84,24.96,1.243,0.445,67.49,11.97
2026-04-16 14:12:53,70.50,46.85,28.84,24.96,1.227,0.451,67.49,11.97
2026-04-16 14:12:54,70.50,46.82,28.88,24.96,1.225,0.444,67.39,12.07
2026-04-16 14:12:55,70.50,46.78,28.91,24.96,1.228,0.442,67.28,12.18
2026-04-16 14:12:56,70.50,46.72,28.91,24.96,1.239,0.445,67.07,12.18
2026-04-16 14:12:56,70.50,46.68,28.91,24.96,1.211,0.453,66.97,12.18
2026-04-16 14:12:57,70.50,46.58,28.91,25.00,1.197,0.442,66.55,12.07
2026-04-16 14:12:58,70.50,46.55,28.88,25.00,1.192,0.435,66.45,11.97
2026-04-16 14:12:59,70.50,46.51,28.88,24.96,1.182,0.438,66.44,12.07
2026-04-16 14:12:59,70.50,46.44,28.84,25.00,1.183,0.435,66.13,11.86
2026-04-16 14:13:00,70.50,46.41,28.84,25.00,1.177,0.434,66.03,11.86
2026-04-16 14:13:01,70.50,46.34,28.84,24.96,1.177,0.430,65.92,11.97
2026-04-16 14:13:02,70.50,46.24,28.81,25.00,1.168,0.430,65.50,11.76
2026-04-16 14:13:03,70.50,46.21,28.88,24.96,1.163,0.437,65.50,12.07
2026-04-16 14:13:03,70.50,46.10,28.91,24.96,1.168,0.439,65.19,12.18
2026-04-16 14:13:04,70.50,46.07,28.94,25.00,1.146,0.434,64.98,12.18
2026-04-16 14:13:05,70.50,46.04,29.01,25.00,1.100,0.438,64.87,12.39
2026-04-16 14:13:06,70.75,45.97,29.11,25.00,1.081,0.439,64.66,12.70
2026-04-16 14:13:06,70.50,45.83,29.22,25.00,1.071,0.437,64.24,13.01
2026-04-16 14:13:07,70.50,45.76,29.28,25.00,1.050,0.424,64.03,13.22
2026-04-16 14:13:08,70.75,45.66,29.39,25.00,1.044,0.421,63.72,13.53
2026-04-16 14:13:09,70.75,45.56,29.45,25.00,1.046,0.409,63.40,13.74
2026-04-16 14:13:09,70.75,45.49,29.49,25.00,1.028,0.391,63.19,13.85
2026-04-16 14:13:10,70.75,45.35,29.55,25.03,1.028,0.373,62.67,13.95
2026-04-16 14:13:11,70.75,45.29,29.62,25.00,1.036,0.369,62.56,14.27
2026-04-16 14:13:12,70.75,45.22,29.69,25.00,1.035,0.366,62.35,14.47
2026-04-16 14:13:12,70.75,45.12,29.72,25.00,1.026,0.366,62.04,14.58
2026-04-16 14:13:13,70.75,45.01,29.76,25.00,1.031,0.362,61.72,14.68
2026-04-16 14:13:14,70.75,44.91,29.83,25.03,1.037,0.359,61.30,14.79
2026-04-16 14:13:15,70.50,44.81,29.86,25.00,1.037,0.364,61.09,15.00
2026-04-16 14:13:15,70.75,44.71,29.89,25.03,1.047,0.369,60.68,15.00
2026-04-16 14:13:16,70.75,44.61,29.93,25.03,1.053,0.370,60.36,15.10
2026-04-16 14:13:17,70.75,44.50,29.96,25.00,1.042,0.364,60.15,15.31
2026-04-16 14:13:18,70.75,44.37,29.96,25.03,1.042,0.373,59.63,15.21
2026-04-16 14:13:19,70.75,44.27,30.00,25.03,1.064,0.370,59.31,15.31
2026-04-16 14:13:19,70.75,44.13,30.03,25.03,1.053,0.370,58.89,15.41
2026-04-16 14:13:20,70.75,44.03,30.03,25.03,1.043,0.378,58.58,15.41
2026-04-16 14:13:21,70.75,43.89,30.06,25.03,1.064,0.391,58.16,15.52
2026-04-16 14:13:22,70.75,43.79,30.10,25.03,1.060,0.406,57.84,15.62
2026-04-16 14:13:22,70.75,43.69,30.06,25.03,0.992,0.381,57.53,15.52
2026-04-16 14:13:23,70.50,43.55,30.10,25.03,0.967,0.331,57.11,15.62
2026-04-16 14:13:24,70.75,43.38,30.10,25.03,0.944,0.259,56.59,15.62
2026-04-16 14:13:25,70.50,43.28,30.10,25.03,0.930,0.256,56.27,15.62
2026-04-16 14:13:25,70.50,43.18,30.06,25.03,0.954,0.264,55.96,15.52
2026-04-16 14:13:26,70.75,43.04,30.03,25.03,0.976,0.270,55.54,15.41
2026-04-16 14:13:27,70.50,42.94,30.00,25.03,0.976,0.270,55.22,15.31
2026-04-16 14:13:28,70.50,42.87,30.00,25.03,0.989,0.288,55.01,15.31
2026-04-16 14:13:28,70.50,42.77,29.96,25.03,1.010,0.302,54.70,15.21
2026-04-16 14:13:29,70.75,42.70,30.03,25.06,1.025,0.312,54.38,15.31
2026-04-16 14:13:30,70.50,42.63,30.06,25.03,1.022,0.330,54.28,15.52
2026-04-16 14:13:31,70.50,42.57,30.13,25.03,1.050,0.352,54.07,15.73
2026-04-16 14:13:32,70.50,42.46,30.20,25.03,1.085,0.366,53.75,15.94
2026-04-16 14:13:32,70.50,42.46,30.27,25.03,1.103,0.367,53.75,16.15
2026-04-16 14:13:33,70.50,42.43,30.30,25.03,1.114,0.394,53.65,16.25
2026-04-16 14:13:34,70.50,42.40,30.37,25.03,1.145,0.401,53.55,16.46
2026-04-16 14:13:35,70.50,42.33,30.44,25.03,1.171,0.413,53.34,16.67
2026-04-16 14:13:35,70.50,42.33,30.47,25.03,1.182,0.421,53.34,16.77
2026-04-16 14:13:36,70.50,42.26,30.57,25.03,1.175,0.417,53.13,17.09
2026-04-16 14:13:37,70.50,42.23,30.60,25.03,1.165,0.428,53.02,17.19
2026-04-16 14:13:38,70.50,42.12,30.64,25.03,1.145,0.424,52.71,17.30
2026-04-16 14:13:38,70.50,42.02,30.67,25.03,1.131,0.410,52.39,17.40
2026-04-16 14:13:39,70.50,41.89,30.71,25.06,1.090,0.345,51.87,17.40
2026-04-16 14:13:40,70.50,41.75,30.74,25.03,0.992,0.242,51.55,17.61
2026-04-16 14:13:41,70.50,41.65,30.77,25.03,0.896,0.277,51.24,17.71
2026-04-16 14:13:41,70.50,41.51,30.77,25.06,0.904,0.278,50.72,17.61
2026-04-16 14:13:42,70.50,41.41,30.81,25.06,0.905,0.292,50.40,17.71
2026-04-16 14:13:43,70.50,41.34,30.84,25.10,0.905,0.292,50.09,17.71
2026-04-16 14:13:44,70.50,41.27,30.88,25.06,0.912,0.291,49.98,17.92
2026-04-16 14:13:44,70.25,41.24,30.91,25.10,0.905,0.291,49.77,17.92
2026-04-16 14:13:45,70.25,41.17,30.94,25.06,0.889,0.288,49.67,18.13
2026-04-16 14:13:46,70.25,41.10,30.94,25.06,0.887,0.273,49.46,18.13
2026-04-16 14:13:47,70.25,41.07,30.98,25.10,0.865,0.256,49.25,18.13
2026-04-16 14:13:48,70.25,41.00,31.01,25.06,0.830,0.261,49.14,18.34
2026-04-16 14:13:48,70.25,40.97,31.01,25.06,0.841,0.278,49.04,18.34
2026-04-16 14:13:49,70.25,40.90,31.01,25.06,0.873,0.267,48.83,18.34
2026-04-16 14:13:50,70.25,40.80,31.05,25.06,0.883,0.273,48.52,18.45
2026-04-16 14:13:51,70.25,40.76,31.05,25.06,0.882,0.278,48.41,18.45
2026-04-16 14:13:51,70.25,40.70,31.05,25.06,0.894,0.266,48.20,18.45
2026-04-16 14:13:52,70.25,40.66,31.11,25.03,0.901,0.288,48.20,18.76
2026-04-16 14:13:53,70.25,40.59,31.11,25.06,0.879,0.296,47.89,18.65
2026-04-16 14:13:54,70.25,40.53,31.15,25.03,0.890,0.287,47.78,18.86
2026-04-16 14:13:54,70.25,40.46,31.15,25.06,0.903,0.260,47.47,18.76
2026-04-16 14:13:55,70.25,40.42,31.15,25.06,0.908,0.271,47.36,18.76
2026-04-16 14:13:56,70.25,40.39,31.18,25.03,0.923,0.274,47.36,18.97
2026-04-16 14:13:57,70.25,40.39,31.18,25.03,0.948,0.280,47.36,18.97
2026-04-16 14:13:57,70.00,40.42,31.21,25.06,0.958,0.295,47.36,18.97
2026-04-16 14:13:58,70.00,40.42,31.18,25.06,0.985,0.316,47.36,18.86
2026-04-16 14:13:59,70.00,40.42,31.25,25.03,1.015,0.342,47.47,19.18
2026-04-16 14:14:00,70.00,40.42,31.25,25.06,1.054,0.377,47.36,19.07
2026-04-16 14:14:00,70.00,40.42,31.25,25.06,1.078,0.396,47.36,19.07
2026-04-16 14:14:01,70.00,40.39,31.25,25.06,1.125,0.405,47.26,19.07
2026-04-16 14:14:02,70.00,40.42,31.28,25.06,1.128,0.413,47.36,19.18
2026-04-16 14:14:03,70.00,40.42,31.32,25.03,1.110,0.409,47.47,19.39
2026-04-16 14:14:04,70.00,40.36,31.35,25.03,1.115,0.405,47.26,19.49
2026-04-16 14:14:04,70.00,40.29,31.32,25.03,1.145,0.413,47.05,19.39
2026-04-16 14:14:05,70.00,40.25,31.38,25.03,1.151,0.408,46.94,19.59
2026-04-16 14:14:06,70.00,40.22,31.42,25.06,1.140,0.421,46.73,19.59
2026-04-16 14:14:07,70.00,40.19,31.38,25.03,1.140,0.426,46.73,19.59
2026-04-16 14:14:07,69.75,40.15,31.42,25.03,1.142,0.421,46.63,19.70
2026-04-16 14:14:08,70.00,40.12,31.38,25.03,1.139,0.421,46.52,19.59
2026-04-16 14:14:09,69.75,40.12,31.38,25.06,1.154,0.413,46.42,19.49
2026-04-16 14:14:10,69.75,40.12,31.42,25.03,1.163,0.430,46.52,19.70
2026-04-16 14:14:10,69.75,40.08,31.45,25.06,1.150,0.439,46.32,19.70
2026-04-16 14:14:11,69.75,40.05,31.45,25.06,1.114,0.434,46.21,19.70
2026-04-16 14:14:12,69.75,40.05,31.45,25.03,1.089,0.414,46.32,19.80
2026-04-16 14:14:13,69.75,40.05,31.49,25.03,1.053,0.362,46.32,19.91
2026-04-16 14:14:13,69.75,40.08,31.49,25.03,1.007,0.281,46.42,19.91
2026-04-16 14:14:14,69.75,40.12,31.49,25.03,0.929,0.256,46.52,19.91
2026-04-16 14:14:15,69.75,40.15,31.52,25.03,0.879,0.271,46.63,20.01
2026-04-16 14:14:16,69.75,40.25,31.52,25.03,0.886,0.277,46.94,20.01
2026-04-16 14:14:17,69.50,40.32,31.52,25.03,0.893,0.288,47.15,20.01
2026-04-16 14:14:17,69.50,40.39,31.55,25.06,0.894,0.278,47.26,20.01
2026-04-16 14:14:18,69.50,40.46,31.55,25.03,0.910,0.289,47.57,20.12
2026-04-16 14:14:19,69.50,40.42,31.55,25.10,0.904,0.299,47.26,19.91
2026-04-16 14:14:20,69.50,40.46,31.55,25.10,0.897,0.306,47.36,19.91
2026-04-16 14:14:20,69.50,40.46,31.55,25.06,0.896,0.300,47.47,20.01
2026-04-16 14:14:21,69.50,40.49,31.59,25.06,0.905,0.302,47.57,20.12
2026-04-16 14:14:22,69.50,40.46,31.59,25.06,0.916,0.302,47.47,20.12
2026-04-16 14:14:23,69.50,40.46,31.59,25.06,0.950,0.284,47.47,20.12
2026-04-16 14:14:23,69.50,40.42,31.55,25.06,0.948,0.295,47.36,20.01
2026-04-16 14:14:24,69.50,40.46,31.59,25.06,0.953,0.280,47.47,20.12
2026-04-16 14:14:25,69.50,40.46,31.55,25.06,0.960,0.300,47.47,20.01
2026-04-16 14:14:26,69.50,40.46,31.52,25.03,0.946,0.291,47.57,20.01
2026-04-16 14:14:26,69.50,40.49,31.49,25.03,0.939,0.278,47.68,19.91
2026-04-16 14:14:27,69.50,40.49,31.45,25.06,0.951,0.268,47.57,19.70
2026-04-16 14:14:28,69.50,40.49,31.42,25.06,0.950,0.267,47.57,19.59
2026-04-16 14:14:29,69.50,40.49,31.42,25.03,0.953,0.264,47.68,19.70
2026-04-16 14:14:29,69.50,40.56,31.38,25.03,0.962,0.268,47.89,19.59
2026-04-16 14:14:30,69.50,40.53,31.35,25.03,0.975,0.273,47.78,19.49
2026-04-16 14:14:31,69.50,40.56,31.32,25.00,0.964,0.278,47.99,19.49
2026-04-16 14:14:32,69.50,40.56,31.28,25.03,0.997,0.260,47.89,19.28
2026-04-16 14:14:33,69.50,40.53,31.28,25.06,1.029,0.250,47.68,19.18
2026-04-16 14:14:33,69.50,40.56,31.28,25.06,1.049,0.268,47.78,19.18
2026-04-16 14:14:34,69.50,40.53,31.25,25.00,1.047,0.270,47.89,19.28
2026-04-16 14:14:35,69.50,40.53,31.28,25.00,1.051,0.280,47.89,19.39
2026-04-16 14:14:36,69.50,40.49,31.25,25.03,1.029,0.295,47.68,19.18
2026-04-16 14:14:36,69.50,40.53,31.25,25.03,1.001,0.310,47.78,19.18
2026-04-16 14:14:37,69.25,40.53,31.25,25.00,1.015,0.303,47.89,19.28
2026-04-16 14:14:38,69.25,40.53,31.21,25.03,1.010,0.314,47.78,19.07
2026-04-16 14:14:39,69.25,40.53,31.25,25.00,1.001,0.325,47.89,19.28
2026-04-16 14:14:39,69.25,40.53,31.21,25.00,0.999,0.346,47.89,19.18
2026-04-16 14:14:40,69.25,40.53,31.25,25.03,1.028,0.352,47.78,19.18
2026-04-16 14:14:41,69.25,40.53,31.28,25.03,1.046,0.366,47.78,19.28
2026-04-16 14:14:42,69.25,40.59,31.25,25.03,1.061,0.385,47.99,19.18
2026-04-16 14:14:42,69.25,40.59,31.28,25.03,1.099,0.401,47.99,19.28
2026-04-16 14:14:43,69.25,40.59,31.32,25.00,1.103,0.405,48.10,19.49
2026-04-16 14:14:44,69.25,40.63,31.28,25.03,1.089,0.409,48.10,19.28
2026-04-16 14:14:45,69.25,40.63,31.32,25.03,1.092,0.414,48.10,19.39
2026-04-16 14:14:45,69.25,40.63,31.35,25.03,1.097,0.421,48.10,19.49
2026-04-16 14:14:46,69.25,40.63,31.38,25.03,1.093,0.419,48.10,19.59
2026-04-16 14:14:47,69.25,40.63,31.45,25.06,1.089,0.423,47.99,19.70
2026-04-16 14:14:48,69.25,40.66,31.42,25.03,1.088,0.435,48.20,19.70
2026-04-16 14:14:49,69.25,40.73,31.49,25.03,1.093,0.424,48.41,19.91
2026-04-16 14:14:49,69.25,40.73,31.49,25.03,1.099,0.414,48.41,19.91
2026-04-16 14:14:50,69.25,40.76,31.55,25.06,1.108,0.414,48.41,20.01
2026-04-16 14:14:51,69.25,40.80,31.62,25.03,1.101,0.417,48.62,20.33
2026-04-16 14:14:52,69.25,40.83,31.59,25.03,1.085,0.410,48.72,20.22
2026-04-16 14:14:52,69.00,40.87,31.66,25.03,1.075,0.408,48.83,20.43
2026-04-16 14:14:53,69.00,40.90,31.66,25.03,1.065,0.409,48.93,20.43
2026-04-16 14:14:54,69.25,40.97,31.62,25.03,1.049,0.388,49.14,20.33
2026-04-16 14:14:55,69.00,41.00,31.66,25.03,1.037,0.357,49.25,20.43
2026-04-16 14:14:55,69.00,41.04,31.66,25.03,1.017,0.335,49.35,20.43
2026-04-16 14:14:56,69.25,41.04,31.66,25.03,0.990,0.273,49.35,20.43
2026-04-16 14:14:57,69.00,41.10,31.66,25.03,0.951,0.248,49.56,20.43
2026-04-16 14:14:58,69.00,41.21,31.69,25.03,0.908,0.266,49.88,20.53
2026-04-16 14:14:58,69.00,41.27,31.66,25.03,0.926,0.259,50.09,20.43
2026-04-16 14:14:59,69.00,41.34,31.62,25.06,0.935,0.267,50.19,20.22
2026-04-16 14:15:00,69.00,41.34,31.66,25.03,0.916,0.280,50.30,20.43
2026-04-16 14:15:01,69.00,41.34,31.62,25.06,0.921,0.284,50.19,20.22
2026-04-16 14:15:01,69.00,41.34,31.59,25.03,0.922,0.277,50.30,20.22
2026-04-16 14:15:02,69.00,41.34,31.59,25.03,0.928,0.285,50.30,20.22
2026-04-16 14:15:03,69.00,41.31,31.59,25.06,0.944,0.302,50.09,20.12
2026-04-16 14:15:04,69.00,41.31,31.52,25.06,0.958,0.288,50.09,19.91
2026-04-16 14:15:05,69.00,41.38,31.55,25.03,0.961,0.291,50.40,20.12
2026-04-16 14:15:05,69.25,41.34,31.52,25.06,0.972,0.307,50.19,19.91
2026-04-16 14:15:06,69.00,41.38,31.52,25.03,0.985,0.309,50.40,20.01
2026-04-16 14:15:07,69.25,41.34,31.52,25.03,0.987,0.303,50.30,20.01
2026-04-16 14:15:08,69.00,41.34,31.52,25.06,0.982,0.307,50.19,19.91
2026-04-16 14:15:08,69.00,41.38,31.49,25.03,1.001,0.321,50.40,19.91
2026-04-16 14:15:09,69.00,41.34,31.49,25.06,1.017,0.324,50.19,19.80
2026-04-16 14:15:10,69.00,41.34,31.49,25.00,1.028,0.325,50.40,20.01
2026-04-16 14:15:11,69.25,41.34,31.49,25.03,0.999,0.339,50.30,19.91
2026-04-16 14:15:11,69.00,41.38,31.49,25.03,1.011,0.332,50.40,19.91
2026-04-16 14:15:12,69.25,41.38,31.49,25.03,1.014,0.338,50.40,19.91
2026-04-16 14:15:13,69.00,41.38,31.45,25.00,1.011,0.334,50.51,19.91
2026-04-16 14:15:14,69.00,41.41,31.45,25.00,1.022,0.328,50.61,19.91
2026-04-16 14:15:14,69.00,41.41,31.45,25.03,1.021,0.328,50.51,19.80
2026-04-16 14:15:15,69.00,41.41,31.42,25.00,1.029,0.331,50.61,19.80
2026-04-16 14:15:16,69.25,41.41,31.42,25.03,1.047,0.328,50.51,19.70
2026-04-16 14:15:17,69.25,41.41,31.42,25.03,1.051,0.337,50.51,19.70
2026-04-16 14:15:18,69.00,41.41,31.42,25.03,1.062,0.342,50.51,19.70
2026-04-16 14:15:18,69.00,41.41,31.42,25.03,1.061,0.367,50.51,19.70
2026-04-16 14:15:19,69.25,41.38,31.38,25.03,1.083,0.373,50.40,19.59
2026-04-16 14:15:20,69.25,41.41,31.38,25.03,1.089,0.374,50.51,19.59
2026-04-16 14:15:21,69.25,41.41,31.38,25.03,1.085,0.384,50.51,19.59
2026-04-16 14:15:21,69.25,41.41,31.38,25.03,1.097,0.389,50.51,19.59
2026-04-16 14:15:22,69.25,41.38,31.42,25.00,1.113,0.399,50.51,19.80
2026-04-16 14:15:23,69.00,41.38,31.38,25.03,1.106,0.406,50.40,19.59
2026-04-16 14:15:24,69.00,41.38,31.38,25.03,1.124,0.412,50.40,19.59
2026-04-16 14:15:24,69.25,41.38,31.38,25.03,1.139,0.410,50.40,19.59
2026-04-16 14:15:25,69.25,41.38,31.35,25.03,1.135,0.424,50.40,19.49
2026-04-16 14:15:26,69.25,41.38,31.35,25.03,1.146,0.434,50.40,19.49
2026-04-16 14:15:27,69.25,41.38,31.35,25.03,1.147,0.428,50.40,19.49
2026-04-16 14:15:27,69.00,41.41,31.35,25.03,1.156,0.430,50.51,19.49
2026-04-16 14:15:28,69.00,41.44,31.38,25.03,1.168,0.434,50.61,19.59
2026-04-16 14:15:29,69.25,41.44,31.38,25.03,1.167,0.437,50.61,19.59
2026-04-16 14:15:30,69.25,41.51,31.35,25.03,1.151,0.433,50.82,19.49
2026-04-16 14:15:30,69.25,41.55,31.38,25.06,1.149,0.439,50.82,19.49
2026-04-16 14:15:31,68.50,41.61,31.35,25.03,1.172,0.438,51.13,19.49
2026-04-16 14:15:32,69.25,41.65,31.35,25.03,1.172,0.441,51.24,19.49
2026-04-16 14:15:33,69.25,41.68,31.35,25.03,1.168,0.441,51.34,19.49
2026-04-16 14:15:34,69.25,41.75,31.38,25.03,1.177,0.448,51.55,19.59
2026-04-16 14:15:34,69.25,41.78,31.38,25.00,1.170,0.445,51.76,19.70
2026-04-16 14:15:35,69.25,41.85,31.45,25.03,1.147,0.437,51.87,19.80
2026-04-16 14:15:36,69.25,41.89,31.42,25.00,1.138,0.431,52.08,19.80
2026-04-16 14:15:37,69.25,41.95,31.45,25.03,1.138,0.428,52.18,19.80
2026-04-16 14:15:37,69.25,41.99,31.49,25.00,1.142,0.431,52.39,20.01
2026-04-16 14:15:38,69.25,41.99,31.49,25.00,1.157,0.434,52.39,20.01
2026-04-16 14:15:39,69.25,42.02,31.52,25.00,1.154,0.445,52.50,20.12
2026-04-16 14:15:40,69.25,41.99,31.55,25.00,1.158,0.438,52.39,20.22
2026-04-16 14:15:40,69.25,42.02,31.52,25.00,1.154,0.437,52.50,20.12
2026-04-16 14:15:41,69.25,42.02,31.55,25.00,1.154,0.444,52.50,20.22
2026-04-16 14:15:42,69.25,42.06,31.59,25.03,1.151,0.438,52.50,20.22
2026-04-16 14:15:43,69.25,42.09,31.55,25.00,1.150,0.437,52.71,20.22
2026-04-16 14:15:43,69.25,42.09,31.59,25.03,1.138,0.442,52.60,20.22
2026-04-16 14:15:44,69.25,42.16,31.59,25.00,1.163,0.437,52.92,20.33
2026-04-16 14:15:45,69.50,42.19,31.59,25.03,1.177,0.439,52.92,20.22
2026-04-16 14:15:46,69.25,42.19,31.59,25.00,1.192,0.434,53.02,20.33
2026-04-16 14:15:46,69.25,42.16,31.55,25.03,1.177,0.441,52.81,20.12
2026-04-16 14:15:47,69.50,42.19,31.55,25.03,1.172,0.444,52.92,20.12
2026-04-16 14:15:48,69.25,42.19,31.59,25.03,1.172,0.446,52.92,20.22
2026-04-16 14:15:49,69.50,42.19,31.59,25.03,1.185,0.448,52.92,20.22
2026-04-16 14:15:50,69.50,42.26,31.59,25.00,1.179,0.441,53.23,20.33
2026-04-16 14:15:50,69.50,42.29,31.59,25.00,1.179,0.441,53.34,20.33
2026-04-16 14:15:51,69.50,42.36,31.55,25.03,1.188,0.444,53.44,20.12
2026-04-16 14:15:52,69.50,42.40,31.55,25.03,1.179,0.449,53.55,20.12
2026-04-16 14:15:53,69.50,42.43,31.55,25.00,1.182,0.442,53.75,20.22
2026-04-16 14:15:53,69.50,42.46,31.52,25.03,1.168,0.441,53.75,20.01
2026-04-16 14:15:54,69.50,42.50,31.52,25.03,1.172,0.446,53.86,20.01
2026-04-16 14:15:55,69.50,42.50,31.52,25.00,1.179,0.444,53.96,20.12
2026-04-16 14:15:56,69.50,42.57,31.52,25.03,1.165,0.449,54.07,20.01
2026-04-16 14:15:56,69.50,42.63,31.49,25.03,1.171,0.446,54.28,19.91
2026-04-16 14:15:57,69.50,42.63,31.45,25.00,1.165,0.442,54.38,19.91
2026-04-16 14:15:58,69.50,42.63,31.45,25.00,1.158,0.446,54.38,19.91
2026-04-16 14:15:59,69.50,42.67,31.42,25.00,1.181,0.445,54.49,19.80
2026-04-16 14:15:59,69.50,42.70,31.45,25.03,1.171,0.446,54.49,19.80
2026-04-16 14:16:00,69.50,42.74,31.38,25.03,1.175,0.442,54.59,19.59
2026-04-16 14:16:01,69.50,42.77,31.42,25.03,1.174,0.444,54.70,19.70
2026-04-16 14:16:02,69.50,42.80,31.42,25.00,1.175,0.449,54.91,19.80
2026-04-16 14:16:03,69.50,42.84,31.42,25.00,1.182,0.444,55.01,19.80
2026-04-16 14:16:03,69.50,42.87,31.38,25.00,1.174,0.442,55.12,19.70
2026-04-16 14:16:04,69.75,42.91,31.38,25.03,1.178,0.448,55.12,19.59
2026-04-16 14:16:05,69.50,42.91,31.38,25.00,1.197,0.448,55.22,19.70
2026-04-16 14:16:06,69.75,42.91,31.42,25.03,1.206,0.444,55.12,19.70
2026-04-16 14:16:06,69.75,42.94,31.42,25.00,1.175,0.448,55.33,19.80
2026-04-16 14:16:07,69.75,42.94,31.42,25.00,1.178,0.448,55.33,19.80
2026-04-16 14:16:08,69.75,42.97,31.38,25.00,1.196,0.444,55.43,19.70
2026-04-16 14:16:09,69.75,42.97,31.42,25.00,1.178,0.445,55.43,19.80
2026-04-16 14:16:09,69.75,43.01,31.42,25.03,1.163,0.449,55.43,19.70
2026-04-16 14:16:10,69.75,43.04,31.42,25.00,1.151,0.445,55.64,19.80
2026-04-16 14:16:11,69.75,43.04,31.42,25.03,1.114,0.444,55.54,19.70
2026-04-16 14:16:12,69.75,43.04,31.45,25.00,1.094,0.444,55.64,19.91
2026-04-16 14:16:12,69.75,43.08,31.42,25.00,1.078,0.424,55.75,19.80
2026-04-16 14:16:13,69.75,43.14,31.42,25.03,1.058,0.413,55.85,19.70
2026-04-16 14:16:14,69.75,43.21,31.38,25.00,1.029,0.408,56.17,19.70
2026-04-16 14:16:15,69.75,43.25,31.38,25.00,1.022,0.382,56.27,19.70
2026-04-16 14:16:15,69.75,43.31,31.38,25.00,0.997,0.330,56.48,19.70
2026-04-16 14:16:16,70.00,43.38,31.42,25.00,0.939,0.253,56.69,19.80
2026-04-16 14:16:17,69.75,43.42,31.38,25.03,0.908,0.255,56.69,19.59
2026-04-16 14:16:18,70.00,43.52,31.38,25.03,0.921,0.260,57.00,19.59
2026-04-16 14:16:19,70.00,43.59,31.38,25.03,0.940,0.270,57.21,19.59
2026-04-16 14:16:19,70.00,43.62,31.38,25.00,0.937,0.270,57.42,19.70
2026-04-16 14:16:20,70.00,43.65,31.35,25.03,0.943,0.275,57.42,19.49
2026-04-16 14:16:21,70.00,43.62,31.38,25.03,0.951,0.280,57.32,19.59
2026-04-16 14:16:22,70.00,43.59,31.38,25.03,0.961,0.295,57.21,19.59
2026-04-16 14:16:22,70.00,43.55,31.42,25.00,0.973,0.292,57.21,19.80
2026-04-16 14:16:23,70.00,43.55,31.42,25.00,0.972,0.285,57.21,19.80
2026-04-16 14:16:24,70.00,43.55,31.45,25.03,0.978,0.291,57.11,19.80
2026-04-16 14:16:25,70.00,43.52,31.45,25.03,0.992,0.299,57.00,19.80
2026-04-16 14:16:25,70.00,43.55,31.49,25.03,0.987,0.298,57.11,19.91
2026-04-16 14:16:26,70.00,43.52,31.45,25.03,0.980,0.296,57.00,19.80
2026-04-16 14:16:27,70.00,43.55,31.45,25.00,0.986,0.306,57.21,19.91
2026-04-16 14:16:28,70.00,43.59,31.49,25.00,0.980,0.314,57.32,20.01
2026-04-16 14:16:28,70.00,43.59,31.42,25.03,0.982,0.313,57.21,19.70
2026-04-16 14:16:29,70.00,43.59,31.45,25.00,0.968,0.316,57.32,19.91
2026-04-16 14:16:30,70.25,43.62,31.45,25.00,0.979,0.321,57.42,19.91
2026-04-16 14:16:31,70.25,43.65,31.45,25.00,0.978,0.321,57.53,19.91
2026-04-16 14:16:31,70.00,43.62,31.49,25.03,0.957,0.330,57.32,19.91
2026-04-16 14:16:32,70.00,43.65,31.49,25.03,0.968,0.324,57.42,19.91
2026-04-16 14:16:33,70.25,43.69,31.49,25.00,0.961,0.320,57.63,20.01
2026-04-16 14:16:34,70.25,43.69,31.49,25.00,0.947,0.309,57.63,20.01
2026-04-16 14:16:35,70.25,43.69,31.52,25.03,0.943,0.300,57.53,20.01
2026-04-16 14:16:35,70.25,43.69,31.52,25.03,0.922,0.282,57.53,20.01
2026-04-16 14:16:36,70.25,43.69,31.52,25.03,0.935,0.263,57.53,20.01
2026-04-16 14:16:37,70.25,43.69,31.55,25.03,0.918,0.259,57.53,20.12
2026-04-16 14:16:38,70.25,43.72,31.52,25.03,0.932,0.257,57.63,20.01
2026-04-16 14:16:38,70.25,43.72,31.55,25.03,0.914,0.261,57.63,20.12
2026-04-16 14:16:39,70.25,43.76,31.59,25.03,0.919,0.260,57.74,20.22
2026-04-16 14:16:40,70.25,43.76,31.59,25.03,0.930,0.267,57.74,20.22
2026-04-16 14:16:41,70.25,43.76,31.66,25.03,0.908,0.266,57.74,20.43
2026-04-16 14:16:41,70.25,43.72,31.69,25.03,0.910,0.264,57.63,20.53
