timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 13:10:43,88.00,51.01,41.13,28.48,0.765,0.225,86.54,48.58
2026-04-23 13:10:44,88.00,51.01,41.13,28.48,0.777,0.224,86.54,48.58
2026-04-23 13:10:44,88.00,51.04,41.13,28.48,0.755,0.223,86.67,48.58
2026-04-23 13:10:45,88.00,51.04,41.13,28.52,0.765,0.225,86.54,48.45
2026-04-23 13:10:46,88.00,51.04,41.13,28.48,0.772,0.224,86.67,48.58
2026-04-23 13:10:47,88.25,51.04,41.19,28.48,0.766,0.223,86.67,48.84
2026-04-23 13:10:47,88.00,51.04,41.16,28.48,0.754,0.227,86.67,48.71
2026-04-23 13:10:48,88.00,51.01,41.16,28.48,0.764,0.227,86.54,48.71
2026-04-23 13:10:49,88.25,51.01,41.16,28.48,0.790,0.217,86.54,48.71
2026-04-23 13:10:50,88.00,51.04,41.16,28.52,0.787,0.221,86.54,48.58
2026-04-23 13:10:50,88.00,51.04,41.13,28.52,0.770,0.221,86.54,48.45
2026-04-23 13:10:51,88.25,51.04,41.16,28.52,0.775,0.223,86.54,48.58
2026-04-23 13:10:52,88.00,51.01,41.16,28.48,0.775,0.230,86.54,48.71
2026-04-23 13:10:53,88.25,51.08,41.16,28.52,0.766,0.224,86.67,48.58
2026-04-23 13:10:54,88.00,51.04,41.16,28.48,0.805,0.217,86.67,48.71
2026-04-23 13:10:54,88.00,51.04,41.16,28.52,0.770,0.224,86.54,48.58
2026-04-23 13:10:55,88.00,51.04,41.16,28.48,0.772,0.225,86.67,48.71
2026-04-23 13:10:56,88.25,51.04,41.16,28.52,0.790,0.224,86.54,48.58
2026-04-23 13:10:57,88.00,51.04,41.16,28.52,0.779,0.221,86.54,48.58
2026-04-23 13:10:57,88.00,51.08,41.19,28.52,0.769,0.221,86.67,48.71
2026-04-23 13:10:58,88.00,51.08,41.19,28.52,0.766,0.228,86.67,48.71
2026-04-23 13:10:59,88.00,51.08,41.19,28.52,0.779,0.224,86.67,48.71
2026-04-23 13:11:00,88.00,51.11,41.16,28.52,0.761,0.223,86.80,48.58
2026-04-23 13:11:00,88.25,51.08,41.16,28.48,0.762,0.224,86.80,48.71
2026-04-23 13:11:01,88.00,51.11,41.16,28.48,0.765,0.220,86.93,48.71
2026-04-23 13:11:02,88.25,51.08,41.19,28.52,0.775,0.232,86.67,48.71
2026-04-23 13:11:03,88.00,51.08,41.19,28.52,0.787,0.230,86.67,48.71
2026-04-23 13:11:03,88.25,51.11,41.19,28.52,0.779,0.227,86.80,48.71
2026-04-23 13:11:04,88.00,51.08,41.19,28.52,0.768,0.239,86.67,48.71
2026-04-23 13:11:05,88.25,51.08,41.19,28.52,0.786,0.232,86.67,48.71
2026-04-23 13:11:06,88.25,51.11,41.19,28.55,0.786,0.236,86.67,48.58
2026-04-23 13:11:07,88.00,51.08,41.19,28.55,0.784,0.232,86.54,48.58
2026-04-23 13:11:07,88.25,51.08,41.19,28.52,0.768,0.234,86.67,48.71
2026-04-23 13:11:08,88.25,51.08,41.19,28.52,0.783,0.238,86.67,48.71
2026-04-23 13:11:09,88.25,51.11,41.19,28.52,0.790,0.231,86.80,48.71
2026-04-23 13:11:10,88.25,51.11,41.19,28.52,0.773,0.228,86.80,48.71
2026-04-23 13:11:10,88.25,51.11,41.19,28.55,0.779,0.239,86.67,48.58
2026-04-23 13:11:11,88.00,51.11,41.19,28.52,0.780,0.235,86.80,48.71
2026-04-23 13:11:12,88.00,51.11,41.19,28.55,0.779,0.231,86.67,48.58
2026-04-23 13:11:13,88.25,51.08,41.23,28.55,0.773,0.232,86.54,48.71
2026-04-23 13:11:13,88.25,51.04,41.23,28.55,0.783,0.231,86.41,48.71
2026-04-23 13:11:14,88.25,51.08,41.23,28.55,0.790,0.234,86.54,48.71
2026-04-23 13:11:15,88.25,51.08,41.23,28.55,0.786,0.235,86.54,48.71
2026-04-23 13:11:16,88.25,51.08,41.19,28.52,0.797,0.232,86.67,48.71
2026-04-23 13:11:16,88.25,51.11,41.19,28.52,0.790,0.236,86.80,48.71
2026-04-23 13:11:17,88.25,51.08,41.19,28.55,0.775,0.235,86.54,48.58
2026-04-23 13:11:18,88.25,51.08,41.23,28.55,0.783,0.235,86.54,48.71
2026-04-23 13:11:19,88.25,51.08,41.23,28.55,0.766,0.234,86.54,48.71
2026-04-23 13:11:19,88.25,51.08,41.23,28.55,0.787,0.228,86.54,48.71
2026-04-23 13:11:20,88.25,51.11,41.23,28.55,0.791,0.235,86.67,48.71
2026-04-23 13:11:21,88.25,51.11,41.23,28.55,0.802,0.234,86.67,48.71
2026-04-23 13:11:22,88.25,51.11,41.23,28.55,0.777,0.230,86.67,48.71
2026-04-23 13:11:23,88.25,51.14,41.30,28.55,0.798,0.235,86.81,48.97
2026-04-23 13:11:23,88.25,51.14,41.23,28.55,0.793,0.232,86.81,48.71
2026-04-23 13:11:24,88.25,51.11,41.26,28.55,0.777,0.232,86.67,48.84
2026-04-23 13:11:25,88.25,51.11,41.26,28.55,0.762,0.235,86.67,48.84
2026-04-23 13:11:26,88.25,51.11,41.23,28.55,0.789,0.228,86.67,48.71
2026-04-23 13:11:26,88.25,51.14,41.26,28.55,0.791,0.232,86.81,48.84
2026-04-23 13:11:27,88.25,51.18,41.26,28.55,0.770,0.235,86.94,48.84
2026-04-23 13:11:28,88.25,51.14,41.23,28.58,0.793,0.232,86.68,48.58
2026-04-23 13:11:29,88.25,51.14,41.23,28.55,0.794,0.230,86.81,48.71
2026-04-23 13:11:29,88.25,51.14,41.26,28.55,0.775,0.234,86.81,48.84
2026-04-23 13:11:30,88.25,51.14,41.30,28.58,0.770,0.235,86.68,48.84
2026-04-23 13:11:31,88.25,51.18,41.23,28.55,0.789,0.232,86.94,48.71
2026-04-23 13:11:32,88.25,51.14,41.26,28.58,0.762,0.230,86.68,48.71
2026-04-23 13:11:32,88.25,51.14,41.26,28.58,0.775,0.236,86.68,48.71
2026-04-23 13:11:33,88.25,51.14,41.30,28.58,0.780,0.232,86.68,48.84
2026-04-23 13:11:34,88.25,51.18,41.26,28.55,0.758,0.225,86.94,48.84
2026-04-23 13:11:35,88.25,51.21,41.26,28.58,0.752,0.228,86.94,48.71
2026-04-23 13:11:35,88.25,51.18,41.30,28.62,0.779,0.228,86.68,48.71
2026-04-23 13:11:36,88.25,51.14,41.26,28.55,0.764,0.230,86.81,48.84
2026-04-23 13:11:37,88.25,51.18,41.30,28.55,0.770,0.230,86.94,48.97
2026-04-23 13:11:38,88.25,51.14,41.26,28.58,0.797,0.231,86.68,48.71
2026-04-23 13:11:39,88.25,51.14,41.26,28.58,0.802,0.232,86.68,48.71
2026-04-23 13:11:39,88.25,51.14,41.26,28.58,0.779,0.238,86.68,48.71
2026-04-23 13:11:40,88.25,51.14,41.30,28.58,0.769,0.235,86.68,48.84
2026-04-23 13:11:41,88.25,51.14,41.30,28.58,0.800,0.234,86.68,48.84
2026-04-23 13:11:42,88.25,51.14,41.30,28.58,0.770,0.236,86.68,48.84
2026-04-23 13:11:42,88.25,51.11,41.26,28.58,0.800,0.234,86.54,48.71
2026-04-23 13:11:43,88.25,51.18,41.30,28.58,0.782,0.236,86.81,48.84
2026-04-23 13:11:44,88.25,51.14,41.30,28.58,0.793,0.235,86.68,48.84
2026-04-23 13:11:45,88.25,51.18,41.30,28.58,0.776,0.238,86.81,48.84
2026-04-23 13:11:45,88.25,51.18,41.30,28.58,0.794,0.234,86.81,48.84
2026-04-23 13:11:46,88.25,51.14,41.30,28.58,0.787,0.230,86.68,48.84
2026-04-23 13:11:47,88.25,51.18,41.30,28.58,0.772,0.238,86.81,48.84
2026-04-23 13:11:48,88.25,51.18,41.33,28.62,0.800,0.235,86.68,48.84
2026-04-23 13:11:48,88.25,51.18,41.33,28.58,0.808,0.231,86.81,48.97
2026-04-23 13:11:49,88.25,51.14,41.30,28.58,0.768,0.238,86.68,48.84
2026-04-23 13:11:50,88.25,51.18,41.30,28.58,0.795,0.230,86.81,48.84
2026-04-23 13:11:51,88.25,51.14,41.33,28.62,0.790,0.238,86.55,48.84
2026-04-23 13:11:51,88.25,51.18,41.30,28.58,0.772,0.236,86.81,48.84
2026-04-23 13:11:52,88.25,51.18,41.33,28.58,0.761,0.242,86.81,48.97
2026-04-23 13:11:53,88.25,51.18,41.33,28.62,0.800,0.234,86.68,48.84
2026-04-23 13:11:54,88.25,51.18,41.33,28.62,0.769,0.235,86.68,48.84
2026-04-23 13:11:55,88.25,51.18,41.33,28.62,0.759,0.239,86.68,48.84
2026-04-23 13:11:55,88.25,51.21,41.33,28.62,0.770,0.225,86.81,48.84
2026-04-23 13:11:56,88.25,51.18,41.36,28.62,0.757,0.239,86.68,48.97
2026-04-23 13:11:57,88.25,51.18,41.33,28.62,0.747,0.231,86.68,48.84
2026-04-23 13:11:58,88.25,51.18,41.30,28.62,0.787,0.228,86.68,48.71
2026-04-23 13:11:58,88.25,51.18,41.33,28.62,0.800,0.236,86.68,48.84
2026-04-23 13:11:59,88.25,51.18,41.30,28.62,0.783,0.241,86.68,48.71
2026-04-23 13:12:00,88.25,51.18,41.30,28.62,0.795,0.241,86.68,48.71
2026-04-23 13:12:01,88.25,51.18,41.30,28.62,0.807,0.236,86.68,48.71
2026-04-23 13:12:01,88.25,51.18,41.36,28.62,0.789,0.242,86.68,48.97
2026-04-23 13:12:02,88.25,51.18,41.33,28.62,0.773,0.245,86.68,48.84
2026-04-23 13:12:03,88.25,51.18,41.30,28.58,0.791,0.235,86.81,48.84
2026-04-23 13:12:04,88.25,51.18,41.36,28.58,0.780,0.241,86.81,49.10
2026-04-23 13:12:04,88.25,51.18,41.33,28.62,0.797,0.236,86.68,48.84
2026-04-23 13:12:05,88.25,51.21,41.36,28.65,0.816,0.241,86.68,48.84
2026-04-23 13:12:06,88.25,51.21,41.36,28.65,0.801,0.242,86.68,48.84
2026-04-23 13:12:07,88.25,51.18,41.33,28.65,0.787,0.241,86.55,48.71
2026-04-23 13:12:07,88.25,51.21,41.40,28.62,0.791,0.241,86.81,49.10
2026-04-23 13:12:08,88.25,51.21,41.36,28.62,0.804,0.241,86.81,48.97
2026-04-23 13:12:09,88.25,51.18,41.36,28.62,0.797,0.241,86.68,48.97
2026-04-23 13:12:10,88.25,51.21,41.36,28.62,0.791,0.241,86.81,48.97
2026-04-23 13:12:10,88.25,51.25,41.40,28.65,0.787,0.241,86.81,48.97
2026-04-23 13:12:11,88.25,51.21,41.40,28.65,0.775,0.241,86.68,48.97
2026-04-23 13:12:12,88.25,51.21,41.36,28.65,0.789,0.239,86.68,48.84
2026-04-23 13:12:13,88.25,51.25,41.36,28.62,0.797,0.239,86.94,48.97
2026-04-23 13:12:13,88.25,51.21,41.40,28.62,0.776,0.241,86.81,49.10
2026-04-23 13:12:14,88.25,51.21,41.40,28.62,0.759,0.245,86.81,49.10
2026-04-23 13:12:15,88.25,51.21,41.36,28.65,0.795,0.239,86.68,48.84
2026-04-23 13:12:16,88.25,51.21,41.36,28.62,0.775,0.235,86.81,48.97
2026-04-23 13:12:17,88.25,51.25,41.36,28.62,0.762,0.242,86.94,48.97
2026-04-23 13:12:17,88.25,51.28,41.33,28.65,0.783,0.241,86.94,48.71
2026-04-23 13:12:18,88.25,51.21,41.36,28.65,0.779,0.236,86.68,48.84
2026-04-23 13:12:19,88.25,51.21,41.36,28.65,0.768,0.236,86.68,48.84
2026-04-23 13:12:20,88.25,51.25,41.40,28.65,0.797,0.236,86.81,48.97
2026-04-23 13:12:20,88.25,51.21,41.40,28.65,0.789,0.242,86.68,48.97
2026-04-23 13:12:21,88.25,51.21,41.40,28.68,0.780,0.243,86.55,48.84
2026-04-23 13:12:22,88.25,51.21,41.40,28.65,0.780,0.236,86.68,48.97
2026-04-23 13:12:23,88.25,51.25,41.40,28.65,0.786,0.248,86.81,48.97
2026-04-23 13:12:23,88.25,51.25,41.40,28.62,0.787,0.243,86.94,49.10
2026-04-23 13:12:24,88.25,51.25,41.40,28.65,0.795,0.235,86.81,48.97
2026-04-23 13:12:25,88.25,51.25,41.40,28.65,0.791,0.243,86.81,48.97
2026-04-23 13:12:26,88.25,51.25,41.36,28.65,0.762,0.241,86.81,48.84
2026-04-23 13:12:26,88.50,51.25,41.40,28.68,0.773,0.241,86.68,48.84
2026-04-23 13:12:27,88.50,51.25,41.40,28.62,0.791,0.236,86.94,49.10
2026-04-23 13:12:28,88.25,51.21,41.40,28.65,0.765,0.232,86.68,48.97
2026-04-23 13:12:29,88.25,51.25,41.40,28.65,0.777,0.236,86.81,48.97
2026-04-23 13:12:30,88.25,51.25,41.40,28.68,0.782,0.236,86.68,48.84
2026-04-23 13:12:30,88.50,51.25,41.43,28.65,0.798,0.225,86.81,49.10
2026-04-23 13:12:31,88.25,51.21,41.43,28.68,0.776,0.238,86.55,48.97
2026-04-23 13:12:32,88.25,51.25,41.43,28.68,0.769,0.234,86.68,48.97
2026-04-23 13:12:33,88.25,51.21,41.43,28.72,0.780,0.238,86.42,48.84
2026-04-23 13:12:33,88.25,51.25,41.43,28.68,0.776,0.241,86.68,48.97
2026-04-23 13:12:34,88.25,51.21,41.40,28.65,0.770,0.235,86.68,48.97
2026-04-23 13:12:35,88.25,51.28,41.40,28.68,0.779,0.238,86.81,48.84
2026-04-23 13:12:36,88.25,51.28,41.43,28.68,0.768,0.242,86.81,48.97
2026-04-23 13:12:36,88.50,51.28,41.40,28.72,0.766,0.239,86.68,48.71
2026-04-23 13:12:37,88.25,51.28,41.43,28.68,0.800,0.235,86.81,48.97
2026-04-23 13:12:38,88.25,51.28,41.43,28.68,0.782,0.234,86.81,48.97
2026-04-23 13:12:39,88.50,51.28,41.43,28.72,0.780,0.241,86.68,48.84
2026-04-23 13:12:39,88.25,51.31,41.43,28.68,0.790,0.245,86.94,48.97
2026-04-23 13:12:40,88.25,51.28,41.40,28.72,0.777,0.236,86.68,48.71
2026-04-23 13:12:41,88.50,51.31,41.40,28.72,0.761,0.249,86.81,48.71
2026-04-23 13:12:42,88.50,51.31,41.43,28.75,0.776,0.238,86.68,48.71
2026-04-23 13:12:42,88.25,51.35,41.43,28.75,0.782,0.234,86.81,48.71
2026-04-23 13:12:43,88.25,51.38,41.47,28.75,0.766,0.230,86.94,48.84
2026-04-23 13:12:44,88.50,51.42,41.43,28.75,0.758,0.241,87.07,48.71
2026-04-23 13:12:45,88.25,51.42,41.43,28.72,0.782,0.241,87.20,48.84
2026-04-23 13:12:46,88.50,51.45,41.43,28.75,0.772,0.243,87.20,48.71
2026-04-23 13:12:46,88.25,51.48,41.43,28.72,0.783,0.235,87.46,48.84
2026-04-23 13:12:47,88.50,51.48,41.43,28.75,0.780,0.236,87.33,48.71
2026-04-23 13:12:48,88.25,51.48,41.43,28.72,0.802,0.230,87.46,48.84
2026-04-23 13:12:49,88.25,51.45,41.47,28.75,0.797,0.232,87.20,48.84
2026-04-23 13:12:49,88.50,51.48,41.43,28.75,0.789,0.239,87.33,48.71
2026-04-23 13:12:50,88.25,51.52,41.43,28.75,0.780,0.236,87.47,48.71
2026-04-23 13:12:51,88.50,51.48,41.43,28.75,0.769,0.235,87.33,48.71
2026-04-23 13:12:52,88.25,51.48,41.47,28.75,0.782,0.248,87.33,48.84
2026-04-23 13:12:52,88.25,51.48,41.43,28.72,0.793,0.236,87.46,48.84
2026-04-23 13:12:53,88.25,51.45,41.43,28.75,0.787,0.235,87.20,48.71
2026-04-23 13:12:54,88.25,51.52,41.47,28.75,0.776,0.236,87.47,48.84
2026-04-23 13:12:55,88.25,51.45,41.47,28.75,0.794,0.234,87.20,48.84
2026-04-23 13:12:55,88.50,51.45,41.47,28.79,0.768,0.246,87.07,48.71
2026-04-23 13:12:56,88.25,51.48,41.47,28.79,0.775,0.238,87.20,48.71
2026-04-23 13:12:57,88.25,51.45,41.47,28.75,0.783,0.234,87.20,48.84
2026-04-23 13:12:58,88.50,51.48,41.47,28.79,0.794,0.239,87.20,48.71
2026-04-23 13:12:58,88.25,51.45,41.43,28.75,0.764,0.236,87.20,48.71
2026-04-23 13:12:59,88.25,51.48,41.47,28.79,0.768,0.246,87.20,48.71
2026-04-23 13:13:00,88.50,51.45,41.47,28.79,0.797,0.236,87.07,48.71
2026-04-23 13:13:01,88.25,51.45,41.47,28.75,0.793,0.235,87.20,48.84
2026-04-23 13:13:02,88.25,51.45,41.47,28.79,0.764,0.242,87.07,48.71
2026-04-23 13:13:02,88.25,51.45,41.47,28.75,0.786,0.249,87.20,48.84
2026-04-23 13:13:03,88.25,51.45,41.50,28.79,0.776,0.239,87.07,48.85
2026-04-23 13:13:04,88.50,51.45,41.47,28.75,0.783,0.241,87.20,48.84
2026-04-23 13:13:05,88.25,51.45,41.50,28.79,0.798,0.232,87.07,48.85
2026-04-23 13:13:05,88.50,51.45,41.47,28.79,0.775,0.241,87.07,48.71
2026-04-23 13:13:06,88.50,51.45,41.47,28.79,0.766,0.243,87.07,48.71
2026-04-23 13:13:07,88.25,51.45,41.50,28.75,0.790,0.236,87.20,48.98
2026-04-23 13:13:08,88.50,51.45,41.47,28.75,0.783,0.239,87.20,48.84
2026-04-23 13:13:08,88.50,51.48,41.50,28.79,0.770,0.245,87.20,48.85
2026-04-23 13:13:09,88.50,51.48,41.47,28.79,0.776,0.242,87.20,48.71
2026-04-23 13:13:10,88.50,51.45,41.47,28.79,0.800,0.243,87.07,48.71
2026-04-23 13:13:11,88.25,51.45,41.50,28.79,0.765,0.243,87.07,48.85
2026-04-23 13:13:11,88.50,51.48,41.50,28.79,0.757,0.241,87.20,48.85
2026-04-23 13:13:12,88.50,51.48,41.50,28.79,0.787,0.241,87.20,48.85
2026-04-23 13:13:13,88.50,51.52,41.50,28.79,0.784,0.235,87.34,48.85
2026-04-23 13:13:14,88.50,51.48,41.50,28.79,0.770,0.245,87.20,48.85
2026-04-23 13:13:15,88.50,51.52,41.53,28.79,0.798,0.234,87.34,48.98
2026-04-23 13:13:15,88.50,51.48,41.50,28.79,0.789,0.236,87.20,48.85
2026-04-23 13:13:16,88.50,51.48,41.50,28.79,0.802,0.242,87.20,48.85
2026-04-23 13:13:17,88.50,51.48,41.50,28.82,0.784,0.241,87.07,48.72
2026-04-23 13:13:18,88.50,51.48,41.50,28.79,0.804,0.236,87.20,48.85
2026-04-23 13:13:18,88.50,51.52,41.47,28.79,0.776,0.243,87.34,48.71
2026-04-23 13:13:19,88.50,51.52,41.50,28.79,0.773,0.239,87.34,48.85
2026-04-23 13:13:20,88.50,51.52,41.50,28.82,0.782,0.241,87.21,48.72
2026-04-23 13:13:21,88.50,51.48,41.50,28.82,0.768,0.245,87.07,48.72
2026-04-23 13:13:21,88.50,51.55,41.50,28.79,0.780,0.249,87.47,48.85
2026-04-23 13:13:22,88.50,51.52,41.50,28.82,0.794,0.238,87.21,48.72
2026-04-23 13:13:23,88.50,51.52,41.50,28.82,0.787,0.243,87.21,48.72
2026-04-23 13:13:24,88.50,51.52,41.53,28.79,0.769,0.234,87.34,48.98
2026-04-23 13:13:24,88.50,51.52,41.57,28.82,0.789,0.241,87.21,48.98
2026-04-23 13:13:25,88.50,51.52,41.64,28.82,0.777,0.236,87.21,49.24
2026-04-23 13:13:26,88.50,51.52,41.70,28.82,0.779,0.243,87.21,49.50
2026-04-23 13:13:27,88.50,51.48,41.70,28.82,0.782,0.243,87.07,49.50
2026-04-23 13:13:27,88.50,51.55,41.74,28.82,0.793,0.242,87.34,49.63
2026-04-23 13:13:28,88.50,51.55,41.81,28.82,0.776,0.245,87.34,49.89
2026-04-23 13:13:29,88.50,51.52,41.77,28.82,0.780,0.241,87.21,49.76
2026-04-23 13:13:30,88.50,51.55,41.84,28.82,0.791,0.243,87.34,50.02
2026-04-23 13:13:31,88.50,51.55,41.87,28.82,0.773,0.238,87.34,50.15
2026-04-23 13:13:31,88.50,51.55,41.94,28.82,0.780,0.243,87.34,50.41
2026-04-23 13:13:32,88.50,51.55,41.91,28.82,0.807,0.241,87.34,50.28
2026-04-23 13:13:33,88.50,51.55,41.94,28.79,0.801,0.245,87.47,50.54
2026-04-23 13:13:34,88.50,51.55,41.98,28.82,0.794,0.242,87.34,50.54
2026-04-23 13:13:34,88.50,51.55,42.01,28.82,0.801,0.246,87.34,50.67
2026-04-23 13:13:35,88.50,51.52,42.01,28.82,0.790,0.249,87.21,50.67
2026-04-23 13:13:36,88.50,51.52,42.01,28.82,0.791,0.249,87.21,50.67
2026-04-23 13:13:37,88.50,51.55,42.04,28.82,0.780,0.252,87.34,50.81
2026-04-23 13:13:37,88.50,51.52,42.08,28.85,0.779,0.242,87.08,50.81
2026-04-23 13:13:38,88.50,51.52,42.04,28.82,0.780,0.246,87.21,50.81
2026-04-23 13:13:39,88.50,51.52,42.08,28.82,0.787,0.252,87.21,50.94
2026-04-23 13:13:40,88.50,51.52,42.11,28.82,0.794,0.241,87.21,51.07
2026-04-23 13:13:40,88.50,51.55,42.15,28.89,0.784,0.245,87.08,50.94
2026-04-23 13:13:41,88.50,51.52,42.11,28.82,0.780,0.245,87.21,51.07
2026-04-23 13:13:42,88.50,51.52,42.15,28.82,0.791,0.242,87.21,51.20
2026-04-23 13:13:43,88.50,51.52,42.15,28.85,0.801,0.246,87.08,51.07
2026-04-23 13:13:43,88.50,51.52,42.15,28.82,0.791,0.245,87.21,51.20
2026-04-23 13:13:44,88.50,51.52,42.15,28.82,0.786,0.246,87.21,51.20
2026-04-23 13:13:45,88.50,51.55,42.18,28.85,0.789,0.243,87.21,51.20
2026-04-23 13:13:46,88.50,51.52,42.18,28.85,0.786,0.245,87.08,51.20
2026-04-23 13:13:47,88.50,51.52,42.21,28.85,0.789,0.250,87.08,51.33
2026-04-23 13:13:47,88.50,51.52,42.18,28.82,0.804,0.242,87.21,51.33
2026-04-23 13:13:48,88.50,51.52,42.25,28.85,0.786,0.243,87.08,51.46
2026-04-23 13:13:49,88.50,51.52,42.21,28.85,0.791,0.250,87.08,51.33
2026-04-23 13:13:50,88.50,51.55,42.21,28.85,0.798,0.246,87.21,51.33
2026-04-23 13:13:50,88.50,51.52,42.21,28.85,0.783,0.245,87.08,51.33
2026-04-23 13:13:51,88.50,51.55,42.25,28.85,0.768,0.246,87.21,51.46
2026-04-23 13:13:52,88.50,51.55,42.25,28.85,0.780,0.242,87.21,51.46
2026-04-23 13:13:53,88.50,51.52,42.25,28.85,0.789,0.246,87.08,51.46
2026-04-23 13:13:53,88.50,51.52,42.21,28.82,0.780,0.248,87.21,51.46
2026-04-23 13:13:54,88.50,51.55,42.28,28.89,0.793,0.239,87.08,51.46
2026-04-23 13:13:55,88.50,51.55,42.25,28.85,0.793,0.243,87.21,51.46
2026-04-23 13:13:56,88.50,51.52,42.28,28.89,0.789,0.243,86.95,51.46
2026-04-23 13:13:56,88.50,51.55,42.25,28.85,0.777,0.248,87.21,51.46
2026-04-23 13:13:57,88.50,51.55,42.25,28.85,0.779,0.249,87.21,51.46
2026-04-23 13:13:58,88.50,51.52,42.28,28.85,0.782,0.241,87.08,51.59
2026-04-23 13:13:59,88.50,51.55,42.25,28.85,0.776,0.242,87.21,51.46
2026-04-23 13:14:00,88.50,51.52,42.28,28.85,0.809,0.242,87.08,51.59
2026-04-23 13:14:00,88.50,51.55,42.28,28.85,0.779,0.245,87.21,51.59
2026-04-23 13:14:01,88.50,51.52,42.28,28.89,0.786,0.246,86.95,51.46
2026-04-23 13:14:02,88.50,51.52,42.28,28.89,0.783,0.243,86.95,51.46
2026-04-23 13:14:03,88.50,51.52,42.28,28.89,0.798,0.241,86.95,51.46
2026-04-23 13:14:03,88.50,51.48,42.28,28.89,0.801,0.248,86.81,51.46
2026-04-23 13:14:04,88.50,51.52,42.28,28.92,0.782,0.242,86.82,51.33
2026-04-23 13:14:05,88.50,51.55,42.28,28.89,0.782,0.242,87.08,51.46
2026-04-23 13:14:06,88.50,51.52,42.28,28.89,0.798,0.245,86.95,51.46
2026-04-23 13:14:06,88.50,51.55,42.28,28.89,0.787,0.243,87.08,51.46
2026-04-23 13:14:07,88.50,51.52,42.28,28.85,0.797,0.243,87.08,51.59
2026-04-23 13:14:08,88.50,51.52,42.28,28.92,0.773,0.243,86.82,51.33
2026-04-23 13:14:09,88.50,51.52,42.28,28.89,0.776,0.248,86.95,51.46
2026-04-23 13:14:09,88.50,51.52,42.28,28.89,0.811,0.242,86.95,51.46
2026-04-23 13:14:10,88.50,51.48,42.32,28.89,0.770,0.241,86.81,51.59
2026-04-23 13:14:11,88.50,51.48,42.28,28.89,0.783,0.242,86.81,51.46
2026-04-23 13:14:12,88.50,51.52,42.28,28.89,0.795,0.243,86.95,51.46
2026-04-23 13:14:12,88.50,51.52,42.35,28.89,0.797,0.242,86.95,51.72
2026-04-23 13:14:13,88.50,51.52,42.32,28.89,0.775,0.249,86.95,51.59
2026-04-23 13:14:14,88.50,51.55,42.32,28.92,0.780,0.250,86.95,51.46
2026-04-23 13:14:15,88.50,51.55,42.35,28.89,0.797,0.242,87.08,51.72
2026-04-23 13:14:16,88.50,51.55,42.35,28.89,0.780,0.253,87.08,51.72
2026-04-23 13:14:16,88.50,51.52,42.32,28.89,0.766,0.248,86.95,51.59
2026-04-23 13:14:17,88.50,51.55,42.32,28.92,0.807,0.241,86.95,51.46
2026-04-23 13:14:18,88.50,51.55,42.32,28.92,0.772,0.250,86.95,51.46
2026-04-23 13:14:19,88.50,51.55,42.32,28.92,0.795,0.241,86.95,51.46
2026-04-23 13:14:19,88.50,51.59,42.32,28.89,0.808,0.243,87.21,51.59
2026-04-23 13:14:20,88.50,51.55,42.32,28.92,0.787,0.245,86.95,51.46
2026-04-23 13:14:21,88.50,51.59,42.32,28.89,0.780,0.248,87.21,51.59
2026-04-23 13:14:22,88.50,51.59,42.32,28.92,0.807,0.249,87.08,51.46
2026-04-23 13:14:22,88.50,51.55,42.35,28.92,0.789,0.246,86.95,51.59
2026-04-23 13:14:23,88.50,51.55,42.35,28.89,0.784,0.252,87.08,51.72
2026-04-23 13:14:24,88.50,51.55,42.32,28.89,0.770,0.253,87.08,51.59
2026-04-23 13:14:25,88.50,51.59,42.35,28.92,0.794,0.242,87.08,51.59
2026-04-23 13:14:25,88.50,51.55,42.32,28.89,0.780,0.245,87.08,51.59
2026-04-23 13:14:26,88.50,51.55,42.32,28.89,0.777,0.249,87.08,51.59
2026-04-23 13:14:27,88.50,51.55,42.35,28.89,0.801,0.239,87.08,51.72
2026-04-23 13:14:28,88.50,51.55,42.35,28.92,0.780,0.252,86.95,51.59
2026-04-23 13:14:28,88.50,51.55,42.35,28.89,0.787,0.242,87.08,51.72
2026-04-23 13:14:29,88.50,51.55,42.35,28.89,0.804,0.243,87.08,51.72
2026-04-23 13:14:30,88.50,51.55,42.38,28.92,0.787,0.249,86.95,51.72
2026-04-23 13:14:31,88.50,51.59,42.35,28.92,0.798,0.241,87.08,51.59
2026-04-23 13:14:32,88.50,51.59,42.35,28.92,0.783,0.250,87.08,51.59
2026-04-23 13:14:32,88.50,51.62,42.38,28.92,0.808,0.243,87.21,51.72
2026-04-23 13:14:33,88.50,51.59,42.35,28.89,0.800,0.248,87.21,51.72
2026-04-23 13:14:34,88.50,51.59,42.38,28.92,0.809,0.245,87.08,51.72
2026-04-23 13:14:35,88.50,51.59,42.38,28.92,0.809,0.246,87.08,51.72
2026-04-23 13:14:35,88.50,51.59,42.38,28.92,0.795,0.252,87.08,51.72
2026-04-23 13:14:36,88.50,51.55,42.38,28.96,0.783,0.252,86.82,51.59
2026-04-23 13:14:37,88.50,51.59,42.35,28.92,0.805,0.243,87.08,51.59
2026-04-23 13:14:38,88.50,51.55,42.42,28.96,0.784,0.248,86.82,51.72
