timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 22:28:57,24.75,23.78,23.94,23.91,18.267,18.341,-0.50,0.09
2026-04-21 22:28:58,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:28:59,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:28:59,24.75,23.78,23.97,23.88,18.269,18.340,-0.37,0.35
2026-04-21 22:29:00,24.75,23.75,23.94,23.95,18.267,18.341,-0.76,-0.04
2026-04-21 22:29:01,24.75,23.75,23.97,23.88,18.267,18.338,-0.50,0.35
2026-04-21 22:29:02,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:29:02,24.75,23.75,23.94,23.91,18.270,18.342,-0.63,0.09
2026-04-21 22:29:03,24.75,23.78,23.94,23.88,18.266,18.340,-0.37,0.22
2026-04-21 22:29:04,24.75,23.78,23.94,23.91,18.267,18.337,-0.50,0.09
2026-04-21 22:29:05,24.75,23.75,23.94,23.91,18.266,18.340,-0.63,0.09
2026-04-21 22:29:06,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:29:06,24.75,23.78,23.94,23.91,18.269,18.342,-0.50,0.09
2026-04-21 22:29:07,24.75,23.75,23.97,23.91,18.266,18.340,-0.63,0.22
2026-04-21 22:29:08,24.75,23.78,23.97,23.91,18.269,18.338,-0.50,0.22
2026-04-21 22:29:09,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:29:09,24.75,23.75,23.90,23.91,18.267,18.340,-0.63,-0.04
2026-04-21 22:29:10,24.75,23.78,23.97,23.88,18.270,18.338,-0.37,0.35
2026-04-21 22:29:11,24.75,23.78,23.94,23.91,18.266,18.338,-0.50,0.09
2026-04-21 22:29:12,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:29:12,24.75,23.78,23.97,23.91,18.269,18.344,-0.50,0.22
2026-04-21 22:29:13,24.75,23.75,23.94,23.91,18.267,18.340,-0.63,0.09
2026-04-21 22:29:14,24.75,23.78,23.94,23.91,18.269,18.340,-0.50,0.09
2026-04-21 22:29:15,24.75,23.78,23.94,23.88,18.267,18.342,-0.37,0.22
2026-04-21 22:29:15,24.75,23.78,23.94,23.91,18.265,18.338,-0.50,0.09
2026-04-21 22:29:16,24.75,23.75,23.94,23.91,18.266,18.337,-0.63,0.09
2026-04-21 22:29:17,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:29:18,24.75,23.78,23.97,23.91,18.266,18.337,-0.50,0.22
2026-04-21 22:29:18,24.75,23.78,23.97,23.91,18.267,18.341,-0.50,0.22
2026-04-21 22:29:19,24.75,23.75,23.94,23.88,18.265,18.340,-0.50,0.22
2026-04-21 22:29:20,24.75,23.78,23.97,23.91,18.267,18.337,-0.50,0.22
2026-04-21 22:29:21,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:29:21,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:29:22,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:29:23,24.75,23.75,23.97,23.88,18.269,18.338,-0.50,0.35
2026-04-21 22:29:24,24.75,23.75,23.97,23.91,18.267,18.338,-0.63,0.22
2026-04-21 22:29:25,24.75,23.78,23.94,23.88,18.266,18.338,-0.37,0.22
2026-04-21 22:29:25,24.75,23.78,23.97,23.88,18.267,18.341,-0.37,0.35
2026-04-21 22:29:26,24.75,23.75,23.94,23.91,18.266,18.340,-0.63,0.09
2026-04-21 22:29:27,24.75,23.78,23.97,23.91,18.266,18.338,-0.50,0.22
2026-04-21 22:29:28,24.75,23.75,23.94,23.91,18.266,18.340,-0.63,0.09
2026-04-21 22:29:28,24.75,23.75,23.94,23.91,18.269,18.340,-0.63,0.09
2026-04-21 22:29:29,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:29:30,24.75,23.78,23.94,23.91,18.265,18.338,-0.50,0.09
2026-04-21 22:29:31,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:29:31,24.75,23.75,23.94,23.88,18.269,18.341,-0.50,0.22
2026-04-21 22:29:32,24.75,23.75,23.94,23.91,18.267,18.341,-0.63,0.09
2026-04-21 22:29:33,24.75,23.78,23.94,23.91,18.266,18.338,-0.50,0.09
2026-04-21 22:29:34,24.75,23.75,23.94,23.91,18.265,18.340,-0.63,0.09
2026-04-21 22:29:34,24.75,23.78,23.94,23.88,18.269,18.342,-0.37,0.22
2026-04-21 22:29:35,24.75,23.82,23.94,23.91,18.267,18.340,-0.37,0.09
2026-04-21 22:29:36,24.75,23.78,23.94,23.91,18.265,18.340,-0.50,0.09
2026-04-21 22:29:37,24.75,23.78,23.97,23.91,18.266,18.340,-0.50,0.22
2026-04-21 22:29:37,24.75,23.78,23.94,23.88,18.267,18.341,-0.37,0.22
2026-04-21 22:29:38,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:29:39,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:29:40,24.75,23.78,23.94,23.88,18.266,18.337,-0.37,0.22
2026-04-21 22:29:41,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:29:41,24.75,23.78,23.97,23.88,18.269,18.341,-0.37,0.35
2026-04-21 22:29:42,24.75,23.78,23.97,23.88,18.267,18.341,-0.37,0.35
2026-04-21 22:29:43,24.75,23.75,23.97,23.88,18.266,18.337,-0.50,0.35
2026-04-21 22:29:44,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:29:44,24.75,23.75,23.97,23.91,18.267,18.342,-0.63,0.22
2026-04-21 22:29:45,24.75,23.78,23.97,23.88,18.269,18.341,-0.37,0.35
2026-04-21 22:29:46,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:29:47,24.75,23.78,23.97,23.88,18.265,18.337,-0.37,0.35
2026-04-21 22:29:47,24.75,23.75,23.97,23.91,18.266,18.340,-0.63,0.22
2026-04-21 22:29:48,24.75,23.78,23.97,23.88,18.267,18.342,-0.37,0.35
2026-04-21 22:29:49,24.75,23.75,23.97,23.88,18.267,18.341,-0.50,0.35
2026-04-21 22:29:50,24.75,23.75,23.94,23.91,18.267,18.340,-0.63,0.09
2026-04-21 22:29:50,24.75,23.78,23.97,23.91,18.265,18.340,-0.50,0.22
2026-04-21 22:29:51,24.75,23.75,23.94,23.88,18.267,18.337,-0.50,0.22
2026-04-21 22:29:52,24.75,23.78,23.94,23.88,18.269,18.341,-0.37,0.22
2026-04-21 22:29:53,24.75,23.78,23.94,23.88,18.266,18.338,-0.37,0.22
2026-04-21 22:29:54,24.75,23.75,23.94,23.88,18.266,18.337,-0.50,0.22
2026-04-21 22:29:54,24.75,23.75,23.97,23.91,18.266,18.335,-0.63,0.22
2026-04-21 22:29:55,24.75,23.75,23.97,23.88,18.266,18.341,-0.50,0.35
2026-04-21 22:29:56,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:29:57,24.75,23.78,23.97,23.91,18.265,18.338,-0.50,0.22
2026-04-21 22:29:57,24.75,23.78,23.94,23.91,18.266,18.338,-0.50,0.09
2026-04-21 22:29:58,24.75,23.78,23.97,23.88,18.266,18.340,-0.37,0.35
2026-04-21 22:29:59,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:30:00,24.75,23.78,23.94,23.91,18.266,18.338,-0.50,0.09
2026-04-21 22:30:00,24.75,23.78,23.97,23.91,18.266,18.337,-0.50,0.22
2026-04-21 22:30:01,24.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:30:02,24.75,23.75,23.97,23.88,18.267,18.340,-0.50,0.35
2026-04-21 22:30:03,24.75,23.78,23.97,23.91,18.266,18.338,-0.50,0.22
2026-04-21 22:30:03,24.75,23.78,23.94,23.88,18.266,18.338,-0.37,0.22
2026-04-21 22:30:04,24.75,23.78,23.97,23.88,18.265,18.338,-0.37,0.35
2026-04-21 22:30:05,24.75,23.78,23.97,23.88,18.266,18.340,-0.37,0.35
2026-04-21 22:30:06,24.75,23.75,23.97,23.91,18.269,18.340,-0.63,0.22
2026-04-21 22:30:06,24.75,23.75,23.94,23.91,18.267,18.338,-0.63,0.09
2026-04-21 22:30:07,24.75,23.78,23.97,23.88,18.267,18.335,-0.37,0.35
2026-04-21 22:30:08,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:30:09,24.75,23.78,23.94,23.91,18.266,18.338,-0.50,0.09
2026-04-21 22:30:10,24.75,23.78,23.97,23.91,18.266,18.337,-0.50,0.22
2026-04-21 22:30:10,24.75,23.75,23.97,23.91,18.266,18.337,-0.63,0.22
2026-04-21 22:30:11,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:30:12,24.75,23.78,23.97,23.88,18.267,18.341,-0.37,0.35
2026-04-21 22:30:13,24.75,23.75,23.94,23.91,18.266,18.340,-0.63,0.09
2026-04-21 22:30:13,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:30:14,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:30:15,24.75,23.75,23.97,23.91,18.266,18.342,-0.63,0.22
2026-04-21 22:30:16,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:30:16,24.75,23.78,23.94,23.88,18.262,18.337,-0.37,0.22
2026-04-21 22:30:17,24.75,23.75,23.94,23.91,18.265,18.337,-0.63,0.09
2026-04-21 22:30:18,24.75,23.75,23.97,23.91,18.267,18.341,-0.63,0.22
2026-04-21 22:30:19,24.75,23.75,23.97,23.88,18.267,18.338,-0.50,0.35
2026-04-21 22:30:19,24.75,23.82,23.94,23.88,18.266,18.340,-0.24,0.22
2026-04-21 22:30:20,24.75,23.78,23.97,23.91,18.265,18.335,-0.50,0.22
2026-04-21 22:30:21,24.75,23.75,23.97,23.88,18.265,18.338,-0.50,0.35
2026-04-21 22:30:22,24.75,23.75,23.94,23.91,18.267,18.340,-0.63,0.09
2026-04-21 22:30:22,22.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:30:23,24.75,23.78,23.94,23.88,18.265,18.334,-0.37,0.22
2026-04-21 22:30:24,24.75,23.78,23.97,23.91,18.266,18.338,-0.50,0.22
2026-04-21 22:30:25,24.75,23.75,23.97,23.91,18.266,18.338,-0.63,0.22
2026-04-21 22:30:26,24.75,23.78,23.94,23.91,18.263,18.337,-0.50,0.09
2026-04-21 22:30:26,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:30:27,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:30:28,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:30:29,24.75,23.75,23.94,23.88,18.269,18.340,-0.50,0.22
2026-04-21 22:30:29,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:30:30,24.75,23.78,23.94,23.88,18.266,18.340,-0.37,0.22
2026-04-21 22:30:31,24.75,23.78,23.94,23.91,18.265,18.340,-0.50,0.09
2026-04-21 22:30:32,24.75,23.78,23.97,23.91,18.265,18.338,-0.50,0.22
2026-04-21 22:30:32,24.75,23.78,23.90,23.91,18.266,18.340,-0.50,-0.04
2026-04-21 22:30:33,24.75,23.78,23.94,23.88,18.267,18.341,-0.37,0.22
2026-04-21 22:30:34,24.75,23.78,23.94,23.88,18.266,18.337,-0.37,0.22
2026-04-21 22:30:35,24.75,23.78,23.94,23.88,18.263,18.338,-0.37,0.22
2026-04-21 22:30:35,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:30:36,24.75,23.78,23.97,23.88,18.266,18.338,-0.37,0.35
2026-04-21 22:30:37,24.75,23.75,23.94,23.88,18.265,18.337,-0.50,0.22
2026-04-21 22:30:38,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:30:39,24.75,23.78,23.94,23.88,18.266,18.338,-0.37,0.22
2026-04-21 22:30:39,24.75,23.78,23.94,23.91,18.263,18.335,-0.50,0.09
2026-04-21 22:30:40,24.75,23.78,23.97,23.88,18.265,18.337,-0.37,0.35
2026-04-21 22:30:41,24.75,23.78,23.94,23.88,18.265,18.340,-0.37,0.22
2026-04-21 22:30:42,24.75,23.78,23.97,23.88,18.267,18.340,-0.37,0.35
2026-04-21 22:30:42,24.75,23.75,23.94,23.88,18.265,18.340,-0.50,0.22
2026-04-21 22:30:43,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:30:44,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:30:45,24.75,23.78,23.97,23.91,18.265,18.337,-0.50,0.22
2026-04-21 22:30:45,24.75,23.75,23.97,23.91,18.266,18.335,-0.63,0.22
2026-04-21 22:30:46,24.75,23.78,23.94,23.91,18.265,18.338,-0.50,0.09
2026-04-21 22:30:47,24.75,23.78,23.94,23.88,18.266,18.340,-0.37,0.22
2026-04-21 22:30:48,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:30:48,24.75,23.78,23.94,23.91,18.265,18.338,-0.50,0.09
2026-04-21 22:30:49,24.75,23.78,23.94,23.91,18.263,18.337,-0.50,0.09
2026-04-21 22:30:50,24.75,23.75,23.94,23.91,18.265,18.337,-0.63,0.09
2026-04-21 22:30:51,24.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:30:51,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:30:52,24.75,23.75,23.97,23.91,18.266,18.337,-0.63,0.22
2026-04-21 22:30:53,24.75,23.78,23.97,23.91,18.263,18.337,-0.50,0.22
2026-04-21 22:30:54,24.75,23.75,23.94,23.88,18.266,18.337,-0.50,0.22
2026-04-21 22:30:54,24.75,23.78,23.97,23.91,18.266,18.341,-0.50,0.22
2026-04-21 22:30:55,24.75,23.75,23.94,23.88,18.265,18.337,-0.50,0.22
2026-04-21 22:30:56,24.75,23.78,23.97,23.88,18.266,18.338,-0.37,0.35
2026-04-21 22:30:57,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:30:58,24.75,23.75,23.94,23.88,18.263,18.340,-0.50,0.22
2026-04-21 22:30:58,24.75,23.75,23.94,23.91,18.266,18.341,-0.63,0.09
2026-04-21 22:30:59,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:31:00,24.75,23.75,23.97,23.91,18.263,18.338,-0.63,0.22
2026-04-21 22:31:01,24.75,23.78,23.94,23.88,18.266,18.337,-0.37,0.22
2026-04-21 22:31:01,24.75,23.78,23.94,23.88,18.267,18.337,-0.37,0.22
2026-04-21 22:31:02,24.75,23.75,23.94,23.88,18.266,18.341,-0.50,0.22
2026-04-21 22:31:03,24.75,23.75,23.94,23.91,18.265,18.340,-0.63,0.09
2026-04-21 22:31:04,24.75,23.78,23.94,23.91,18.263,18.335,-0.50,0.09
2026-04-21 22:31:04,24.75,23.75,23.94,23.88,18.262,18.337,-0.50,0.22
2026-04-21 22:31:05,24.75,23.78,23.94,23.88,18.265,18.340,-0.37,0.22
2026-04-21 22:31:06,24.75,23.75,23.94,23.88,18.266,18.338,-0.50,0.22
2026-04-21 22:31:07,24.75,23.75,23.97,23.88,18.263,18.341,-0.50,0.35
2026-04-21 22:31:07,24.75,23.75,23.94,23.91,18.265,18.335,-0.63,0.09
2026-04-21 22:31:08,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:31:09,24.75,23.75,23.94,23.91,18.262,18.334,-0.63,0.09
2026-04-21 22:31:10,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:31:10,24.75,23.75,23.97,23.91,18.266,18.340,-0.63,0.22
2026-04-21 22:31:11,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:31:12,24.75,23.78,23.97,23.88,18.267,18.341,-0.37,0.35
2026-04-21 22:31:13,24.75,23.75,23.94,23.88,18.263,18.338,-0.50,0.22
2026-04-21 22:31:13,24.75,23.78,23.94,23.91,18.265,18.335,-0.50,0.09
2026-04-21 22:31:14,24.75,23.75,23.97,23.88,18.265,18.337,-0.50,0.35
2026-04-21 22:31:15,24.75,23.78,23.94,23.88,18.266,18.340,-0.37,0.22
2026-04-21 22:31:16,24.75,23.78,23.97,23.88,18.265,18.340,-0.37,0.35
2026-04-21 22:31:17,24.75,23.78,23.94,23.91,18.266,18.337,-0.50,0.09
2026-04-21 22:31:17,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:31:18,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:31:19,24.75,23.78,23.97,23.91,18.265,18.338,-0.50,0.22
2026-04-21 22:31:20,24.75,23.78,23.94,23.88,18.266,18.338,-0.37,0.22
2026-04-21 22:31:20,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:31:21,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:31:22,24.75,23.75,23.97,23.88,18.266,18.341,-0.50,0.35
2026-04-21 22:31:23,24.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:31:23,24.75,23.78,23.97,23.88,18.265,18.337,-0.37,0.35
2026-04-21 22:31:24,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:31:25,24.75,23.78,23.94,23.91,18.265,18.338,-0.50,0.09
2026-04-21 22:31:26,24.75,23.75,23.94,23.88,18.266,18.340,-0.50,0.22
2026-04-21 22:31:26,24.75,23.78,23.97,23.91,18.265,18.340,-0.50,0.22
2026-04-21 22:31:27,24.75,23.75,23.97,23.88,18.263,18.337,-0.50,0.35
2026-04-21 22:31:28,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:31:29,24.75,23.78,23.94,23.91,18.267,18.337,-0.50,0.09
2026-04-21 22:31:30,24.75,23.78,23.94,23.91,18.265,18.341,-0.50,0.09
2026-04-21 22:31:30,24.75,23.78,23.94,23.91,18.263,18.337,-0.50,0.09
2026-04-21 22:31:31,24.75,23.78,23.94,23.91,18.263,18.334,-0.50,0.09
2026-04-21 22:31:32,24.75,23.75,23.97,23.88,18.265,18.338,-0.50,0.35
2026-04-21 22:31:33,24.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:31:33,24.75,23.78,23.97,23.91,18.265,18.337,-0.50,0.22
2026-04-21 22:31:34,24.75,23.75,23.94,23.91,18.265,18.334,-0.63,0.09
2026-04-21 22:31:35,24.75,23.75,23.94,23.91,18.263,18.335,-0.63,0.09
2026-04-21 22:31:36,24.75,23.78,23.90,23.88,18.265,18.338,-0.37,0.09
2026-04-21 22:31:36,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:31:37,24.75,23.75,23.94,23.88,18.263,18.335,-0.50,0.22
2026-04-21 22:31:38,24.75,23.78,23.97,23.91,18.262,18.335,-0.50,0.22
2026-04-21 22:31:39,24.75,23.75,23.97,23.88,18.262,18.334,-0.50,0.35
2026-04-21 22:31:39,24.75,23.78,23.90,23.91,18.263,18.335,-0.50,-0.04
2026-04-21 22:31:40,24.75,23.78,23.97,23.88,18.265,18.337,-0.37,0.35
2026-04-21 22:31:41,24.75,23.75,23.97,23.88,18.263,18.337,-0.50,0.35
2026-04-21 22:31:42,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:31:42,24.75,23.78,23.94,23.91,18.263,18.335,-0.50,0.09
2026-04-21 22:31:43,24.75,23.78,23.94,23.88,18.265,18.341,-0.37,0.22
2026-04-21 22:31:44,24.75,23.78,23.94,23.91,18.267,18.337,-0.50,0.09
2026-04-21 22:31:45,24.75,23.75,23.97,23.91,18.262,18.335,-0.63,0.22
2026-04-21 22:31:45,24.75,23.75,23.97,23.91,18.262,18.335,-0.63,0.22
2026-04-21 22:31:46,24.75,23.78,24.00,23.91,18.265,18.340,-0.50,0.35
2026-04-21 22:31:47,24.75,23.78,23.97,23.91,18.266,18.340,-0.50,0.22
2026-04-21 22:31:48,24.75,23.78,23.94,23.91,18.266,18.335,-0.50,0.09
2026-04-21 22:31:48,24.75,23.78,23.94,23.91,18.262,18.335,-0.50,0.09
2026-04-21 22:31:49,24.75,23.78,23.94,23.91,18.265,18.340,-0.50,0.09
2026-04-21 22:31:50,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:31:51,24.75,23.75,23.97,23.88,18.263,18.337,-0.50,0.35
2026-04-21 22:31:52,24.75,23.78,23.94,23.88,18.263,18.337,-0.37,0.22
2026-04-21 22:31:52,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:31:53,24.75,23.78,23.94,23.88,18.265,18.340,-0.37,0.22
2026-04-21 22:31:54,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:31:55,24.75,23.78,23.94,23.88,18.263,18.333,-0.37,0.22
2026-04-21 22:31:55,24.75,23.75,23.94,23.91,18.263,18.335,-0.63,0.09
2026-04-21 22:31:56,24.75,23.75,23.97,23.91,18.265,18.340,-0.63,0.22
2026-04-21 22:31:57,24.75,23.75,23.94,23.88,18.265,18.338,-0.50,0.22
2026-04-21 22:31:58,24.75,23.75,23.97,23.91,18.265,18.334,-0.63,0.22
2026-04-21 22:31:58,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:31:59,24.75,23.78,23.90,23.88,18.267,18.337,-0.37,0.09
2026-04-21 22:32:00,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:32:01,24.75,23.75,23.94,23.88,18.263,18.335,-0.50,0.22
2026-04-21 22:32:01,24.75,23.78,23.97,23.88,18.262,18.335,-0.37,0.35
2026-04-21 22:32:02,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:32:03,24.75,23.78,23.90,23.91,18.265,18.338,-0.50,-0.04
2026-04-21 22:32:04,24.75,23.75,23.94,23.88,18.263,18.335,-0.50,0.22
2026-04-21 22:32:05,24.75,23.75,23.94,23.88,18.263,18.334,-0.50,0.22
2026-04-21 22:32:05,24.75,23.75,23.94,23.88,18.263,18.340,-0.50,0.22
2026-04-21 22:32:06,24.75,23.75,23.94,23.91,18.265,18.337,-0.63,0.09
2026-04-21 22:32:07,24.75,23.75,23.94,23.91,18.265,18.335,-0.63,0.09
2026-04-21 22:32:08,24.75,23.75,23.97,23.91,18.263,18.334,-0.63,0.22
2026-04-21 22:32:08,24.75,23.75,23.94,23.88,18.263,18.334,-0.50,0.22
2026-04-21 22:32:09,24.75,23.78,23.97,23.88,18.265,18.337,-0.37,0.35
2026-04-21 22:32:10,24.75,23.75,23.94,23.88,18.263,18.335,-0.50,0.22
2026-04-21 22:32:11,24.75,23.75,23.97,23.91,18.263,18.335,-0.63,0.22
2026-04-21 22:32:11,24.75,23.75,23.97,23.88,18.263,18.335,-0.50,0.35
2026-04-21 22:32:12,24.75,23.75,23.94,23.88,18.263,18.335,-0.50,0.22
2026-04-21 22:32:13,24.75,23.78,23.94,23.91,18.263,18.334,-0.50,0.09
2026-04-21 22:32:14,24.75,23.78,23.94,23.88,18.262,18.334,-0.37,0.22
2026-04-21 22:32:14,24.75,23.75,23.94,23.85,18.266,18.337,-0.37,0.35
2026-04-21 22:32:15,24.75,23.75,23.94,23.91,18.266,18.338,-0.63,0.09
2026-04-21 22:32:16,24.75,23.75,23.94,23.91,18.263,18.335,-0.63,0.09
2026-04-21 22:32:17,24.75,23.78,23.97,23.88,18.262,18.335,-0.37,0.35
2026-04-21 22:32:17,24.75,23.75,23.94,23.91,18.263,18.337,-0.63,0.09
2026-04-21 22:32:18,24.75,23.78,23.94,23.88,18.265,18.338,-0.37,0.22
2026-04-21 22:32:19,24.75,23.75,23.97,23.91,18.262,18.334,-0.63,0.22
2026-04-21 22:32:20,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:32:21,24.75,23.75,23.94,23.91,18.262,18.337,-0.63,0.09
2026-04-21 22:32:21,24.75,23.78,23.97,23.88,18.265,18.338,-0.37,0.35
2026-04-21 22:32:22,24.75,23.78,23.94,23.88,18.265,18.335,-0.37,0.22
2026-04-21 22:32:23,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:32:24,24.75,23.78,23.94,23.91,18.265,18.337,-0.50,0.09
2026-04-21 22:32:24,24.75,23.75,23.97,23.88,18.265,18.338,-0.50,0.35
2026-04-21 22:32:25,24.75,23.75,23.94,23.88,18.265,18.333,-0.50,0.22
2026-04-21 22:32:26,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:32:27,24.75,23.75,23.94,23.91,18.265,18.337,-0.63,0.09
2026-04-21 22:32:27,24.75,23.72,23.94,23.88,18.265,18.338,-0.63,0.22
2026-04-21 22:32:28,24.75,23.75,23.94,23.88,18.265,18.335,-0.50,0.22
2026-04-21 22:32:29,24.75,23.75,23.97,23.88,18.259,18.335,-0.50,0.35
2026-04-21 22:32:30,24.75,23.78,23.90,23.88,18.263,18.334,-0.37,0.09
2026-04-21 22:32:30,24.75,23.78,23.94,23.91,18.266,18.337,-0.50,0.09
2026-04-21 22:32:31,24.75,23.75,23.97,23.88,18.263,18.337,-0.50,0.35
2026-04-21 22:32:32,24.75,23.78,23.94,23.91,18.263,18.334,-0.50,0.09
2026-04-21 22:32:33,24.75,23.75,23.94,23.88,18.263,18.338,-0.50,0.22
2026-04-21 22:32:33,24.75,23.75,23.94,23.88,18.265,18.338,-0.50,0.22
2026-04-21 22:32:34,24.75,23.75,23.94,23.88,18.265,18.333,-0.50,0.22
2026-04-21 22:32:35,24.75,23.78,23.94,23.91,18.262,18.335,-0.50,0.09
2026-04-21 22:32:36,24.75,23.78,23.94,23.88,18.263,18.337,-0.37,0.22
2026-04-21 22:32:37,24.75,23.78,23.94,23.88,18.265,18.337,-0.37,0.22
2026-04-21 22:32:37,24.75,23.78,23.94,23.91,18.263,18.334,-0.50,0.09
2026-04-21 22:32:38,24.75,23.75,23.97,23.88,18.263,18.334,-0.50,0.35
2026-04-21 22:32:39,24.75,23.75,23.94,23.88,18.263,18.338,-0.50,0.22
2026-04-21 22:32:40,24.75,23.75,23.94,23.88,18.265,18.340,-0.50,0.22
2026-04-21 22:32:40,24.75,23.78,23.94,23.91,18.263,18.337,-0.50,0.09
2026-04-21 22:32:41,24.75,23.75,23.94,23.85,18.262,18.334,-0.37,0.35
2026-04-21 22:32:42,24.75,23.75,23.94,23.88,18.265,18.338,-0.50,0.22
2026-04-21 22:32:43,24.75,23.75,23.94,23.91,18.265,18.338,-0.63,0.09
2026-04-21 22:32:43,24.75,23.75,23.94,23.88,18.265,18.337,-0.50,0.22
2026-04-21 22:32:44,24.75,23.78,23.94,23.88,18.262,18.335,-0.37,0.22
2026-04-21 22:32:45,24.75,23.78,23.94,23.88,18.263,18.335,-0.37,0.22
2026-04-21 22:32:46,24.75,23.75,23.94,23.91,18.263,18.338,-0.63,0.09
2026-04-21 22:32:46,24.75,23.78,23.94,23.88,18.262,18.337,-0.37,0.22
2026-04-21 22:32:47,24.75,23.78,23.94,23.91,18.262,18.333,-0.50,0.09
